,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
379,-0.9779591690252667,2.349858232662473,0.2943294792128861,-0.4945957163073804,0.23280207864696817,0.36682096157035926,-0.14219400069029028,0.2105438139422836,-0.4572107308442328,-0.40017708600521856,-0.13974057678601848,0.3292236109532379,-0.3811925961974448,0.05615604307043707,0.0779204029284015,-0.07432514871456057,-0.37104141368429905
380,-0.6747658353321584,-0.5724572452154072,0.4408561677977405,-0.07728173954348137,-0.25521364906107674,0.01165252162962961,0.005405727270011631,-0.05094949054096764,0.13617936123265492,0.12161030692294768,-0.00484292845572238,-0.08532501506250438,0.1324953786543255,-0.02862637354415666,-0.0633310084949042,0.006114841447224843,-0.10822328305208656
381,-0.658986977807378,-0.6476132699241441,0.4419748645657077,-0.0626984467273164,-0.2647537612576391,-0.005427206532301528,0.01233180223027032,-0.06271326730779567,0.15682667407035197,0.14028325896030952,-0.0021541948135263447,-0.09873467738240903,0.14451685430036834,-0.029222991102961074,-0.04782332361117027,0.012739427988575188,-0.02343855400807867
382,0.8128456089729934,-1.3530820393544005,1.1168815608081708,0.006346863274481093,1.5788286140739467,-0.3270053441490655,-0.28038996089809315,0.18033640836044784,-0.13619063550727448,-0.09374748987193775,0.1401673281831222,-0.08726095754505775,-1.2698204976506777,1.0771050521303407,2.24863196443258,0.812947399792936,0.04288294103692871
383,-0.6497967707430502,-0.7453905606966572,0.4471942864855906,-0.04919602908443278,-0.28144217267757715,-0.01636072370642701,0.016896065937677944,-0.07086007716371642,0.176036778314789,0.15711350821680495,0.002452652084316711,-0.11227639159413083,0.16184648612441171,-0.03224908163951885,-0.05483795646025807,0.01488613769244032,-0.023974109229977676
384,-0.6422775104176913,-0.8253901622378043,0.4514647226018585,-0.03814859646752799,-0.29509632747570813,-0.02530632866707516,0.020630463516466014,-0.07752564886401522,0.19175413633296473,0.17088371215393758,0.006221890455279224,-0.12335597594917594,0.1760252757986289,-0.03472497389670246,-0.060577201518602616,0.016642536541057226,-0.024412290775167707
385,-0.8377782788770243,1.254599477832022,0.34043338357889363,-0.3253818445070517,0.05991169727570127,0.20727940030977562,-0.07646387353202401,0.09577921534375311,-0.21689717213960424,-0.18714159021151028,-0.09177830718974572,0.16471321728199645,-0.1926232557310185,0.02964822479007158,0.08864316999835507,-0.029023833522982757,-0.013019570600225714
386,0.6878305792608373,-1.43643357732112,-2.489236952993768,1.2535623781003047,-0.8684638506098468,-0.19092084637136303,2.7350452701950068,0.7348345006126767,-1.3685727247399126,-0.9001645816941231,0.05354010679122358,0.48035398643940475,0.1697319007782536,0.24333986850494013,0.20607364941144612,-0.23345943022147717,0.20634824615891603
387,-0.6447839305261445,-0.7987236283907555,0.4500412438964359,-0.04183107400649628,-0.2905449425429979,-0.0223244603468591,0.019385664323536667,-0.07530379163058228,0.1865150169935728,0.16629364417489334,0.00496547766495838,-0.11966278116416089,0.17129901257388988,-0.033899676477641257,-0.05866411983248778,0.016057070258184925,-0.024266230260104302
388,0.6962434982842748,-0.47230655034887464,-2.5735798560002285,1.1682036006270713,-0.6665525165223462,-0.18169946274221485,2.7288779952254885,0.7526454850873299,-1.491156851997349,-1.0009311252952977,-0.0015706102511508044,0.5797801954187849,-0.015905641294377652,0.292830402090881,0.5127347289617079,-0.1980981933565168,1.1797697476860547
389,-0.9316379652665974,1.9033933679866866,0.3167155010800166,-0.43083941430178474,0.15824412024712797,0.31255911657941454,-0.11964404225191082,0.17059344797956474,-0.36655391122137493,-0.32045956764119315,-0.11913121384666776,0.2658897930897217,-0.3027124889284244,0.04320317386542972,0.056340326183174236,-0.06203570577317669,-0.33088864372660026
390,-0.9380350832151437,2.3212608317139845,0.2834942353619887,-0.47268094606578176,0.24196709458411625,0.326554133118417,-0.12625584124919834,0.18465350468107006,-0.4264619457152805,-0.37074430937327846,-0.14203481880257907,0.31244100868259767,-0.38167378472058117,0.0626601215525198,0.16516643744294887,-0.05244248483787503,-0.007177149997690952
391,-0.6489612973735659,-0.7542794053123405,0.44766877938739813,-0.047968536571443364,-0.28295930098848043,-0.0173546798131657,0.01731099900198767,-0.07160069624152739,0.1777831514279196,0.15864353087648636,0.002871456347756996,-0.1135074565224692,0.16342190719932465,-0.03252418077920592,-0.055475650355629735,0.015081293120064392,-0.02402279606833211
392,3.8434486506489467,-2.089788110745709,-0.38569752193931706,0.7380195909294606,2.7989999888034385,4.146388156543574,-0.9009582615937533,-1.4779956918001558,-0.46280932308133255,-0.3019437708658525,0.12008829725941306,-0.5091200180429137,-0.8891775638083568,0.19011812773125425,1.0515506345090446,-0.2627324000552382,-0.13863457625600586
393,-1.002319594178257,2.6448594677421795,0.2774642799073439,-0.5337089438746582,0.28442234917759524,0.3964561937625413,-0.15464421343639242,0.23299765020984567,-0.5128965980083393,-0.4487388169482598,-0.15396906693694745,0.3689205174445179,-0.43397919433784843,0.06595414583312763,0.10715884954657301,-0.07887995177606297,-0.33650882090092005
394,-0.578525607739218,-1.1053913806793145,0.45398384064646313,0.01857899283932254,-0.3287656457311336,-0.09388246339381143,0.04838188074044778,-0.12448797987389211,0.2720293869316251,0.24372060149959512,0.015753348512681783,-0.1750250762595001,0.22007231282636835,-0.03596223982852927,0.009107879136954253,0.04415785257875966,0.3400112410213927
395,-0.6481258240040817,-0.7631682499280236,0.4481432722892057,-0.04674104405845396,-0.28447642929938405,-0.01834863591990434,0.01772593206629753,-0.07234131531933836,0.17952952454105026,0.16017355353616772,0.003290260611197267,-0.11473852145080753,0.1649973282742377,-0.032799279918893,-0.056113344251001354,0.015276448547688502,-0.024071482906686585
396,-0.8177269180094003,1.0412672070556297,0.3518212132222746,-0.29592202419530567,0.02350061781401823,0.18342445374804725,-0.0665054799885891,0.07800435747628966,-0.17498421742446899,-0.15042104637915665,-0.08172700486717906,0.13516765900187622,-0.1548131499331059,0.023045845437581945,0.07333851650943633,-0.024340103260004294,-0.014188054720732613
397,-0.6573160310684094,-0.6653909591555103,0.4429238503693228,-0.060243461701337556,-0.2677880178794459,-0.00741511874577889,0.013161668358889836,-0.06419450546341766,0.16031942029661325,0.14334330427967237,-0.0013165862866457718,-0.10119680723908574,0.14766769645019445,-0.02977318938233522,-0.04909871140191354,0.013129738843823398,-0.023535927684787565
398,-0.6247325696585203,-1.012055899167148,0.46142907353981694,-0.012371253694750235,-0.32695602200468077,-0.046179406908587406,0.029344057866971588,-0.0930786494980457,0.22842797170870813,0.20301418800724697,0.015016779987525031,-0.1492083394442811,0.2091091183718023,-0.040502055830130904,-0.07396877332140646,0.020740800521163394,-0.025434714380611134
399,-1.199538247863738,5.103469196422772,0.13497795709622787,-0.8568861026314694,0.7168282558968989,0.6376623945276233,-0.25612989037816153,0.41646727603590544,-0.9730767301251695,-0.849641401853557,-0.27312055325938583,0.6977643312524993,-0.8747805811683573,0.14876615227457224,0.364764626694264,-0.11352613368421904,0.00806183040725296
400,4.880155196489317,4.215927048363296,0.6167024808002969,1.091779065571479,-0.2752011091669364,0.22729639895926412,3.8222340379503246,-2.3729412603986275,3.3070555981666536,2.786619199999708,-1.0634935686780846,-0.14726206271870532,0.47007192083243576,1.8857326763222733,-2.135581493909616,2.839116207379071,-0.23882031571191234
401,6.100847480416546,-1.4622915246804211,1.4104056512541296,-1.6777919248457114,-0.891599339690435,-2.0447432646727233,-1.6324158106086955,0.2725817439690718,-1.9319161985608266,-1.623454766896587,-0.09900661052524878,-1.3006166326570114,-1.9264485896974988,1.166539718928947,-0.20321427430095818,-0.36744033682958166,-0.04642776528069349
402,-0.862842479961554,1.521264816302513,0.32619859652466726,-0.36220661989673425,0.10542554660280498,0.23709808351193595,-0.08891186546131759,0.11799778767808237,-0.2692883655335234,-0.23304227000195235,-0.1043424350929541,0.20164516513214686,-0.23988588797840932,0.03790119898068367,0.1077739868595035,-0.034878496351705826,-0.011558965449592123
403,-0.6452887056675508,-0.8565712500090905,0.45510181807682354,-0.03670954735810225,-0.3026596225882478,-0.022877743364607954,0.01975570082170767,-0.07637245069906146,0.19387006462901898,0.1723396367909638,0.008272120687500863,-0.12562835370292375,0.18243726509824776,-0.036869108492797696,-0.07706378460550344,0.013935396046287317,-0.08267152035173263
404,-0.6410776871440352,-0.8971589649796161,0.45713691097383546,-0.030913519903048095,-0.30943761880641507,-0.02781063836378479,0.02180569704337857,-0.08000430215021777,0.20211159368564244,0.17958668391496624,0.010145699136532755,-0.13138597350869796,0.1895718203045223,-0.03804664205688929,-0.07902560976416048,0.015052618131867666,-0.07902126853739636
405,-0.6409796413821837,-0.9382402143124032,0.4605791877389846,-0.027056140102570545,-0.31786881365719194,-0.028658028995061716,0.0222475200243752,-0.08105142909916001,0.20764297707799026,0.1841808239016514,0.012449308515863105,-0.1357797019140835,0.19741375744073875,-0.040064831902998574,-0.09099757773475624,0.013806468844811196,-0.11603562901460478
406,0.36603192132472495,3.014540058796174,-2.9380404207038997,1.0354352290149,0.6739815504938944,-1.168366973838043,-1.9605739699908142,-0.45166883980057193,-0.012322748498474199,0.05578316646612808,0.06815155777923385,-0.12712479526563236,0.017893607400092215,0.09311712195839981,0.6327715645033248,0.11774090496415256,1.3350055410887538
407,-0.7082799066069532,-0.123171437598846,0.41397978335906277,-0.13512050499369196,-0.17524319091433493,0.05321620376528043,-0.012149248564007125,-0.019016741716948133,0.053790660395644466,0.0500119220391069,-0.026863646356502714,-0.02610184661044681,0.05156701088050007,-0.012992141861424058,-0.010199383784245102,0.0012252577587531237,-0.020566030545165915
408,-0.6472903506345971,-0.7720570945437063,0.44861776519101315,-0.04551355154546455,-0.2859935576102874,-0.019342592026643044,0.0181408651306072,-0.07308193439714937,0.18127589765418092,0.1617035761958492,0.0037090648746375557,-0.11596958637914588,0.16657274934915076,-0.03307437905858005,-0.056751038146372966,0.015471603975312597,-0.02412016974504106
409,-0.8684726874138665,1.2945776434287948,0.3472418945351946,-0.3438990024759724,0.05657417697461861,0.23856569159176247,-0.0888940989268479,0.11611567621222067,-0.24293097537202338,-0.2117538607811585,-0.09102753711118935,0.17952549600310871,-0.1956941608343055,0.025540170404056022,0.026912948803318893,-0.045277374489471375,-0.27613486651155567
410,-0.6940768593257196,-0.2742817960654573,0.42204616268979106,-0.11425313227287189,-0.20103437219969372,0.03631894995072297,-0.005095386470740791,-0.031607266039734745,0.08347900331886529,0.0760223072536907,-0.019743973878017986,-0.04702995039219864,0.07834916915402143,-0.017668827236104228,-0.02104018000556254,0.004542900028362865,-0.02139370679719164
411,-0.6221837700746844,-0.8769136039369465,0.4491520058295331,-0.023675266656144014,-0.2981373690215609,-0.04625024798980663,0.029016697118130395,-0.09144668650566558,0.21216957578075896,0.18979117428218828,0.007157935958159799,-0.13574330065396412,0.18288406850498656,-0.033293162367426604,-0.027699507913723612,0.02647916413980342,0.1243991665970364
412,-0.6381001435702696,-0.8698343853162195,0.4538371871108961,-0.032011133902580896,-0.30268196903022554,-0.030276109200768505,0.022705128838014958,-0.08122874425307011,0.20048600189861793,0.17853382545234459,0.008315911772480599,-0.12951130059086763,0.183902381173194,-0.0361004695951378,-0.06376567099546065,0.017618313679177745,-0.024655724966939956
413,3.903957645599512,0.20070193790003166,-1.2186757925411396,-2.9224623948980444,-2.5136517898700363,1.4234459044013639,-0.32180831412823097,2.024110654044264,3.241845136448638,1.2010125424577258,11.972873551140712,4.54073763695968,-0.43949569503004116,-0.6301843300263901,-0.8814739648865406,0.5067533903260555,0.23608033061194988
414,-0.633922776722848,-0.9142786083946347,0.456209651619934,-0.025873671337633835,-0.3102676105847428,-0.03524588973446189,0.024779794159563863,-0.08493183964212499,0.20921786746427112,0.18618393875075157,0.010409933089682006,-0.13566662523255937,0.19177948654775903,-0.03747596529357314,-0.06695414047231874,0.018594090817298244,-0.024899159158712193
415,2.534414921966901,-1.6390928045651607,-1.259402623165007,-1.0261809525379901,0.3536262073983747,-0.34928326851231467,-1.4373909515389218,2.0754989581912926,7.80045077214815,-6.694587302044338,-5.0720363372259305,7.21779217692669,0.8607694583183357,-0.4689814095480004,-1.306044437307232,-1.0026186627704792,0.1959627980160794
416,0.26641881830795533,2.1145926725039423,-2.82884915774354,1.070839557559678,0.45089786433694024,-1.0856261586610207,-1.9908036115106458,-0.4103650536034234,0.040173230330727616,0.08944166026633181,0.1285676630023025,-0.18833551866927614,0.20484961762642812,0.028712193027100257,0.12647019302468546,0.03235588391910417,-0.4706654244971006
417,3.048576910414206,0.5278767702121778,-1.0850364871784277,0.14983191742026403,1.0295027015657325,4.97137048876915,-0.6452198799991854,-1.6795012696709646,-0.48508334659914987,-0.33865338733744454,-0.1785689217611684,-0.2695020631701596,0.6779535480309136,-1.2439211899924512,-1.1157245182525006,0.01661972400400637,0.24389993599200321
418,-1.0769181043278777,3.3036695344698375,0.24650479613310733,-0.6308023615011531,0.3920849897738993,0.482743994051014,-0.19036891189955543,0.29589232304445584,-0.6508866636748833,-0.5704826934192726,-0.18376967033826785,0.4645276763889313,-0.5488546435448973,0.08382808182658913,0.12402329415684142,-0.10057986772569895,-0.4568223313212021
419,-0.6162610750821839,-0.19816817694848593,0.38977460211298437,-0.0837678459973002,-0.15599178982396025,-0.039758393914886614,0.02467493553958998,-0.07890775343550989,0.125870350191524,0.11885152758696128,-0.03164000883967178,-0.06574724953248036,0.05219523888585408,0.0015481732770757635,0.18818989208966042,0.051373474892735395,0.809687903672142
420,-0.6747658353321584,-0.5724572452154072,0.4408561677977405,-0.07728173954348137,-0.25521364906107674,0.01165252162962961,0.005405727270011631,-0.05094949054096764,0.13617936123265492,0.12161030692294768,-0.00484292845572238,-0.08532501506250438,0.1324953786543255,-0.02862637354415666,-0.0633310084949042,0.006114841447224843,-0.10822328305208656
421,0.32639426498570234,1.8726630007790614,-2.8282965719510558,1.122214148113022,0.4236518008124054,-1.149747933674691,-1.964907058526118,-0.45403022073210003,0.112834970174815,0.1555949807306253,0.13632472330830853,-0.2346636792200363,0.242178534901204,0.02861389215669333,0.19841157405031387,0.058922278058768096,-0.10796964493099973
422,2.9617661391006704,-2.466749753778126,-0.45107821717596835,1.1159979496821026,3.025132226364143,3.7477249732571525,-0.9231419282976988,-1.4008061107872607,-0.4247834624890119,-0.27272582729927863,0.2094690638283341,-0.5566720480499191,-1.3639682950138408,0.6459256921543103,1.1086393735584854,-1.487203187969807,-0.2937727981692564
423,0.25305124439620585,2.25681418635487,-2.8364410441724606,1.0511996773518473,0.47517191731139563,-1.069722860953202,-1.9974425405396012,-0.39851514835844776,0.012231260520637366,0.06496129771142913,0.12186679478725804,-0.16863847981586266,0.1796428804278198,0.03311377926209335,0.13667329535063127,0.02923339707711855,-0.4698864350834297
424,-0.6651015955360884,-0.5635926488210211,0.43689799554803455,-0.07344109856925514,-0.2497408949122881,0.0021934491735631748,0.009108793298495529,-0.056838026503669634,0.1415223614312384,0.1269942912278779,-0.0062872196960911545,-0.08771201865824263,0.12935972048121339,-0.02626891795076114,-0.037520719963978516,0.011912264544963688,-0.005551815692931828
425,-0.6823802321529391,-0.39872562068501954,0.42868906331509643,-0.0970682370910201,-0.22227416855234214,0.022403564456381433,0.0007136764295962551,-0.04197593312908837,0.1079282269026942,0.09744262448923031,-0.013880714189854109,-0.06426485938893545,0.10040506420280378,-0.021520215191723178,-0.029967894540765098,0.007275076015100321,-0.022075322534153993
426,-0.5663437009932796,0.2906645543764964,0.3318553170931074,-0.10502051694191915,-0.036398033972432006,-0.08052989989880548,0.03945166658458588,-0.0986976743545948,0.09452757066285794,0.09781064636509468,-0.0640469697646763,-0.031055925657357333,-0.048730848094802034,0.035700052803913036,0.45315312232573285,0.09536092355922209,1.7495255752326893
427,9.218803778302028,3.577056735790031,1.1966739370061257,-5.469470740428153,-4.429340052280085,-0.7065536484201809,-1.4312948354202906,0.15225687809215402,-2.150476440699272,-1.860483280782955,-0.7638379110732307,-1.1667173545779126,2.5236227884741935,-1.4738907074303835,-0.6953782586058819,0.09882749494165922,-0.8864025065735932
428,-0.6406065636787228,-0.8431678514691705,0.45241370840547357,-0.03569361144154917,-0.2981305840975152,-0.02729424088055248,0.02146032964508562,-0.07900688701963718,0.19524688255922604,0.17394375747330038,0.007059498982159759,-0.12581810580585262,0.17917611794845495,-0.03527517217607661,-0.061852589309345805,0.01703284739630544,-0.02450966445187648
429,-0.9905922245958126,2.471621377574052,0.2882242005218505,-0.5119837986725428,0.25313606730147,0.38161964656788955,-0.1483439893553028,0.22143936829575242,-0.48193531801410316,-0.4219182273772255,-0.14536131213311415,0.3464964703705604,-0.4025962618162686,0.05968864376271182,0.08380587840437255,-0.07767681497130166,-0.3819921691273081
430,-0.7098366115065552,-0.45852313153110036,0.4428620523159321,-0.10476943454814805,-0.24495726896591555,0.048645327473037216,-0.009466979127723483,-0.026076539148198633,0.09735331856932393,0.08596298159142124,-0.007828460469189186,-0.061156797802067314,0.11593308154512856,-0.029934628788658883,-0.11358072519708988,-0.010292662212707424,-0.3457618423127618
431,1.2911351922151757,-1.7934428990489155,2.7548936458102364,-0.5022015172506762,8.487892529053125,-3.833660339265881,1.4914322599700633,-0.4335069539482818,-1.8192109987889673,-1.6503690252693832,2.3434590129100665,0.3180262507170171,3.667384775186452,-0.6214150527985131,-1.0293970660419076,-0.10882391790015256,-0.3120510266053346
432,-0.8895776277850526,1.8057078440043695,0.31101482366682603,-0.40148638031239564,0.15397365255171583,0.2689046789275737,-0.10218972351923071,0.1416975981680336,-0.3251723051537037,-0.28200299511175714,-0.11774417152304298,0.2410392428389738,-0.2902993623756259,0.046704371450669836,0.12818019151139518,-0.0411234700356771,-0.010000986622249504
433,-0.9096289886526765,2.0190401147807617,0.2996269940234449,-0.4309462006241415,0.19038473201339867,0.29275962548930196,-0.11214811706266567,0.15947245603549695,-0.367085259868839,-0.31872353894411076,-0.12779547384560963,0.2705848011190941,-0.32810946817353837,0.05330675080315948,0.14348484500031394,-0.04580720029865557,-0.008832502501742428
434,-0.707682904236555,-0.2117066126262056,0.42127026914627796,-0.12662128158129568,-0.19326796743951516,0.05100600168209893,-0.011045801519920065,-0.021516927122687553,0.0659717819914204,0.060166746429520586,-0.02193680403203709,-0.03570368830334598,0.06840987077453485,-0.017265052190658034,-0.03507548883222289,-0.0012401855752775949,-0.0965659379218144
435,3.4019068185265025,-2.260596989290229,-0.36426779284779426,1.0408012632936177,2.9021319010402795,3.9474219148064753,-0.8914710727595968,-1.4399816363140334,-0.41238876269719776,-0.26121126107533815,0.1702355134420802,-0.5246547040661088,-1.0852239634651009,0.5568913026375528,1.0470802108210917,-0.9037547600058786,-0.233006779082334
436,-0.6188842560721303,-1.0742778114769291,0.4647505238524696,-0.003778806103824311,-0.3375759201810051,-0.05313709965575812,0.03224858931714011,-0.09826298304272253,0.24065258350062255,0.21372434662501671,0.017948409831606976,-0.15782579394264956,0.22013706589619347,-0.042427749807940375,-0.07843263058900775,0.022106888514532113,-0.0257755222490923
437,0.47484677962338845,-0.21040386047582363,-2.701385709734092,1.3870330273657965,0.05026226637869865,-1.3355527445292328,-1.8862338168541528,-0.5977068530114872,0.4901432761502105,0.4829905239638423,0.2390994241324141,-0.5068587565339278,0.6184276261835486,-0.045248175890276424,-0.06455155788003045,0.07763547237871589,-0.5821504706606595
438,-0.7141282201933435,-0.060949525289064846,0.4106583330464099,-0.14371295258461791,-0.1646232927380107,0.06017389651245121,-0.015053780014175651,-0.013832408172271316,0.04156604860372999,0.039301763421337066,-0.02979527620058465,-0.017484392112078393,0.04053906335610889,-0.011066447883614572,-0.005735526516643821,-0.00014083023461560455,-0.02022522267668476
439,-0.6406065636787228,-0.8431678514691705,0.45241370840547357,-0.03569361144154917,-0.2981305840975152,-0.02729424088055248,0.02146032964508562,-0.07900688701963718,0.19524688255922604,0.17394375747330038,0.007059498982159759,-0.12581810580585262,0.17917611794845495,-0.03527517217607661,-0.061852589309345805,0.01703284739630544,-0.02450966445187648
440,-0.6439484571566603,-0.8076124730064386,0.45051573679824347,-0.040603581493506874,-0.2920620708539013,-0.023318416453597755,0.019800597387846425,-0.07604441070839327,0.18826139010670348,0.16782366683457475,0.00538428192839866,-0.12089384609249924,0.1728744336488028,-0.03417477561732831,-0.05930181372785932,0.01625222568580906,-0.024314917098458764
441,-0.6765406463658378,-0.6188998539641619,0.44537368843142977,-0.07383073410962498,-0.26545645930814665,0.01257173000473047,0.005165698721657089,-0.050942842961679606,0.14116001745291992,0.12556279863669842,-0.0020542703942555544,-0.0896428426267184,0.14164177465045916,-0.03128213791695436,-0.08138745458396308,0.0036297116201611562,-0.16850238588923763
442,-0.6663803592276512,-0.7101399569208022,0.4497181168050168,-0.06046656439332375,-0.2804314176935882,0.0007917988619327229,0.010046219093862295,-0.05954529614381688,0.16015514877436862,0.1423108058552564,0.0020896092943497634,-0.10282480242310844,0.15757662687625337,-0.03379147905582414,-0.08413320405561829,0.006537356541489734,-0.15351188392505682
443,-0.8060302908366197,0.9168233824360676,0.3584641138475802,-0.2787371290134538,0.0022608214613697784,0.16950906825370582,-0.06069641708825212,0.06763569038693598,-0.15053499384064,-0.12900072914361702,-0.07586374517901519,0.11793275000513942,-0.13275725488432358,0.019194457481962968,0.06441080197423375,-0.02160792727326685,-0.014869670457694857
444,-0.6600272704998545,-0.7145142476122487,0.44797899293728205,-0.05699564345079182,-0.2789366358246623,-0.005612610867489122,0.012580714045859726,-0.06366097062001454,0.16502471293083687,0.1469749718569557,0.0017145961158892232,-0.10547668438271401,0.1574663218762866,-0.03274774101847717,-0.07019739655020382,0.010025118746756103,-0.09544740170190953
445,-0.8300425621629539,1.460992793220478,0.3204076320168722,-0.34079144820028634,0.10537406879480402,0.2033453447303607,-0.07545664195565831,0.09584540108403672,-0.23913379777279253,-0.2048064758703031,-0.10415641594699455,0.18395407650814752,-0.23324770527198488,0.041420486584653464,0.16852329547521128,-0.018066344342427,0.2533814563689064
446,-0.6372646702007854,-0.8787232299319024,0.45431168001270367,-0.030783641389591537,-0.3041990973411289,-0.031270065307507186,0.023120061902324695,-0.08196936333088106,0.20223237501174854,0.18006384811202594,0.008734716035920872,-0.13074236551920598,0.18547780224810687,-0.03637556873482488,-0.06440336489083226,0.017813469106801854,-0.02470441180529437
447,1.65592365431778,1.5080834470055626,-1.2330737251001518,-0.4073386351791948,0.9140729794869186,-1.4240514866316918,3.241377311716143,-2.2391927228357393,2.7723510219803744,2.3563909361456163,-0.8580248393659513,-0.6766327994381097,-2.5631496342002973,-0.4199937756886322,-0.8681963246575883,-0.48786564109606156,1.1864587308517045
448,0.4755198131452637,-0.13327369831804364,-2.708133141974608,1.380204325167938,0.06641517310569874,-1.3348150338389009,-1.886727198851714,-0.5962819742535148,0.4803365459696156,0.4749292004757485,0.2346905667690243,-0.49890465981557747,0.603576622817738,-0.041288933203401136,-0.04001867151600969,0.08046437132791263,-0.5042767505384884
449,-0.6573160310684094,-0.6653909591555103,0.4429238503693228,-0.060243461701337556,-0.2677880178794459,-0.00741511874577889,0.013161668358889836,-0.06419450546341766,0.16031942029661325,0.14334330427967237,-0.0013165862866457718,-0.10119680723908574,0.14766769645019445,-0.02977318938233522,-0.04909871140191354,0.013129738843823398,-0.023535927684787565
450,-0.8845647875681465,1.752374776310272,0.31386178107767115,-0.394121425234459,0.14487088268629497,0.2629409422871416,-0.09970012513337215,0.13725388370116773,-0.31469406647491993,-0.2728228591536688,-0.11523134594240131,0.23365285326894375,-0.2808468359261478,0.04505377661254745,0.12435402813916549,-0.03995253746993247,-0.010293107652376236
451,-0.980644225058844,2.774591907113819,0.259295097369804,-0.5352830642282421,0.3193406384401928,0.3772458945620897,-0.14741742752899745,0.22242507764942993,-0.515526974484943,-0.44877546501702986,-0.16339383623803322,0.3752253200278532,-0.4620202595411452,0.07669017767656024,0.19768882610690086,-0.06239541164670432,-0.004694121241614705
452,0.516849136775143,-0.10409134064569328,-2.5451691121662905,1.0474996306950548,-0.6583212247775805,0.0036100957397062813,2.6549079383689653,0.8747296413475818,-1.6612134805731043,-1.1596149704866603,-0.004759594623254965,0.6806320635585997,-0.05958776976679518,0.2754950699256491,0.19193500973354805,-0.2888274071779092,-0.23363511987573124
453,-0.6188842560721303,-1.0742778114769291,0.4647505238524696,-0.003778806103824311,-0.3375759201810051,-0.05313709965575812,0.03224858931714011,-0.09826298304272253,0.24065258350062255,0.21372434662501671,0.017948409831606976,-0.15782579394264956,0.22013706589619347,-0.042427749807940375,-0.07843263058900775,0.022106888514532113,-0.0257755222490923
454,4.393147910030916,-0.3791194552175056,0.5416719480469347,-1.5100347309081827,-2.334198147774962,-1.356165205038703,-1.3656043397375217,-0.019240027475759362,-1.811919407534218,-1.5260734749622027,-0.27448398296167664,-1.145473035135092,-1.0199653495550514,-0.29230247250557284,-2.9492259472459166,0.1539027097529789,0.43448722673612883
455,-0.894590468001958,1.859040911698468,0.30816786625598075,-0.40885133539033214,0.16307642241713646,0.2748684155680058,-0.10467932190508943,0.14614131263489943,-0.33565054383248766,-0.2911831310698455,-0.12025699710368465,0.2484256324090039,-0.29975188882510406,0.04835496628879224,0.13200635488362478,-0.042294402601421734,-0.009708865592122994
456,-0.6641593486054634,-0.45561042180012973,0.4274515904113111,-0.08300128164625735,-0.2271268254944879,0.0032262441400277794,0.008418058501909539,-0.05484319624250851,0.1277929391784056,0.11570843834454636,-0.01245962000483709,-0.07657628325255206,0.10856831576907866,-0.02072597818913576,-0.003174679054349197,0.015872723073839252,0.1034713924781077
457,1.7967257538873587,-0.9303411809857538,-1.1864371901168111,0.7179283145721735,1.2246423525966572,4.287380643290605,-0.6630403496786814,-1.6282973468200876,-0.2958100394026174,-0.17840303251534617,-0.00752251350031532,-0.4660408059831772,0.08134833186130322,-0.7285994890906956,-1.089306571436486,-1.779096073897698,-0.09684695245766371
458,-0.653974137590472,-0.7009463376182421,0.44482182197655296,-0.05533349164937989,-0.2738565311230599,-0.01139094317273359,0.01482140061612901,-0.06715698177466158,0.1673049127491358,0.14946339491839794,0.00035863076711532284,-0.10612106695243913,0.15396938074984653,-0.030873585941083505,-0.05164948698339997,0.013910360554319797,-0.023730675038205293
459,-0.677367391936033,-0.4520586883791176,0.43153602072594166,-0.08970328201308352,-0.23137693841776294,0.016439827815949375,0.003203274815455017,-0.046419647595954204,0.11840646558147798,0.1066227604473187,-0.011367888609212451,-0.07165124895896546,0.1098575906522819,-0.02317081002984557,-0.03379405791299481,0.008446008580844913,-0.02236744356428073
460,-0.9821701875487816,2.390445947632999,0.29229438631587423,-0.5003917437624346,0.23958007486513558,0.3717538565695359,-0.14424399691196105,0.21417566539343985,-0.465452259900856,-0.4074241331292208,-0.14161415523505036,0.33498123075901204,-0.38832715140371926,0.05733357663452868,0.07988222808705857,-0.07544237080014098,-0.3746916654986354
461,-0.6272389897669735,-0.9853893653200988,0.46000559483439424,-0.016053731233718532,-0.3224046370719704,-0.04319753858837131,0.02809925867404217,-0.09085679226461274,0.22318885236931624,0.19842412002820276,0.013760367197204209,-0.14551514465926607,0.2043828551470633,-0.03967675841106967,-0.07205569163529166,0.02015533423829108,-0.025288653865547933
462,0.6868210289780244,-1.5521288205577897,-2.479115804632991,1.2638054313970921,-0.8926932107003471,-0.1920274124068608,2.7357853431913486,0.7326971824757185,-1.3538626294690204,-0.8880725964619821,0.06015339283630837,0.468422841361879,0.19200840582696943,0.23740100447462717,0.16927431986541472,-0.2377027786452724,0.08953766597565951
463,2.194076238203553,-0.6896184389222926,-2.5498850525878196,0.11112218480865116,-1.2439728811105593,0.6106960530770446,2.6669258508215625,0.6537385006763012,-1.6238560199710563,-1.1161798677420627,-0.1262699924322643,0.5789631963649681,0.8626889702370849,-1.0870321127842153,0.06158452705196334,2.030850542950291,-0.14637808621194615
