Age,Education_Level,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Gender_F,Gender_M,Relationship_Status_Married,Relationship_Status_Single,Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Decision_skill_possess_Analytical,Decision_skill_possess_Behavioral,Decision_skill_possess_Conceptual,Decision_skill_possess_Directive,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4
45.0,4.0,22.0,1.0,68.0,1.0,3.0,7.0,4.0,3.0,0.7516,0.7075,2.0,4.0,8.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
44.0,4.0,16.0,3.0,58.0,0.0,4.0,5.0,2.0,3.0,-0.9612,0.7075,2.0,4.0,8.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
27.0,2.0,4.0,2.0,72.0,0.0,5.0,7.0,1.0,3.0,-1.8176,-1.615,1.9444994663995163,4.0,8.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
56.0,3.0,17.0,4.0,24.0,2.0,1.0,4.0,3.0,3.0,-1.8176,-0.4537,1.0,4.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,3.0,2.0,2.0,31.0,0.0,3.0,6.0,3.0,5.0,0.7516,0.7075,1.889551604871105,3.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25.0,1.0,6.0,3.0,50.0,0.0,2.0,10.0,4.0,3.0,0.7516,-0.4537,2.0,3.0,5.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0,3.0,15.0,1.0,57.0,2.0,3.0,7.0,1.0,3.0,-0.1048,-0.4537,3.0,3.0,9.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
49.0,5.0,15.0,3.0,62.0,1.0,5.0,1.0,2.0,3.0,0.7516,-0.4537,2.0,2.0,6.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,3.0,23.0,4.0,34.0,1.0,2.0,8.0,3.0,3.0,0.7516,-0.4537,1.0,1.0,8.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
55.11169098455685,1.0,26.0,2.0,52.0,0.0,3.0,6.0,2.0,3.0,0.029455353416701663,1.8688,1.0,1.0,6.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34.0,4.0,11.0,3.0,41.0,1.0,3.0,7.0,3.0,3.0,0.03054075092820425,0.7075,3.0,3.0,8.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
39.0,4.0,13.0,4.0,24.0,0.0,3.0,9.0,4.0,3.0,-1.8176,-0.4537,2.0,2.0,8.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34.0,4.0,8.0,4.0,40.0,1.0,3.0,6.0,3.0,3.0,-0.9612,0.7075,2.0,4.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
39.0,3.0,11.0,4.0,20.0,1.0,2.0,8.0,1.0,4.0,-0.1048,-1.615,1.0,3.0,9.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,3.0,21.0,4.0,70.0,1.0,4.0,7.0,2.0,2.0,-1.8176,-0.4537,2.0,2.0,9.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
30.0,4.0,7.0,1.0,60.0,1.0,1.0,2.0,1.0,2.0,0.7516,0.7075,1.0,3.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,3.0,3.0,3.0,53.0,0.0,4.0,8.0,3.0,3.0,0.7516,-0.4537,2.0,2.0,6.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,4.0,3.0,3.0,22.0,1.0,2.0,8.0,2.0,4.0,-0.1048,0.7075,2.0,4.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31.0,4.0,2.0,2.0,48.0,0.0,2.0,4.0,3.0,3.0,0.7516,1.8688,1.9094568351445818,4.0,8.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57.0,4.0,32.0,1.0,20.0,0.0,1.0,9.0,4.0,3.0,-0.1048,-0.4537,2.0,2.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
19.0,3.0,0.0,0.0,23.0,1.0,4.0,5.0,1.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39.0,4.0,10.0,1.0,74.0,0.0,3.0,7.0,4.0,4.0,-0.1048,-1.615,2.0,3.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,4.0,6.0,2.0,23.0,1.0,3.0,9.0,3.0,3.0,0.7516,-1.615,2.0,3.0,7.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56.0,3.0,19.0,2.0,34.0,0.0,3.0,3.0,3.0,4.0,0.040596570906695,0.7075,2.0,2.0,7.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,3.0,9.0,4.0,23.0,1.0,3.0,6.0,2.0,4.0,0.7516,-0.4537,3.0,4.0,7.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
34.0,3.0,12.0,2.0,22.0,0.0,2.0,9.0,1.0,3.0,-0.9612,0.7075,2.0,2.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,2.0,3.0,3.0,62.0,1.0,4.0,8.0,1.0,3.0,-0.9612,-0.4537,3.0,3.0,8.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,4.0,3.0,3.0,37.0,0.0,5.0,5.0,1.0,2.0,-1.8176,0.7075,2.0,3.0,6.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.0,4.0,12.0,4.0,74.0,1.0,3.0,9.0,1.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23.0,4.0,4.0,1.0,33.0,0.0,4.0,10.0,3.0,4.0,0.7516,-0.4537,2.0,3.0,6.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.672185276922164,4.0,4.0,1.0,57.0,1.0,2.0,4.0,3.0,3.0,0.7516,1.8688,2.0,3.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56.0,2.0,23.0,1.0,66.0,0.0,3.0,6.0,2.0,4.0,-1.8176,-0.4537,2.0,5.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,2.0,6.0,1.0,68.0,2.0,3.0,8.0,2.0,3.0,-0.9612,1.8688,2.0,2.0,6.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57.0,3.0,32.0,3.0,56.0,1.0,1.0,6.0,1.0,2.0,-0.9612,1.8688,2.0,3.0,8.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
54.0,3.0,18.0,2.0,22.0,1.0,2.0,10.0,3.0,5.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,3.0,3.0,46.0,1.0,2.0,10.0,2.0,1.0,-1.8176,0.7075,1.908247788043961,1.0,8.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29.0,4.0,6.0,3.0,46.0,1.0,3.0,8.0,4.0,2.0,-0.9612,-0.4537,3.0,3.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,4.0,20.0,4.0,37.0,1.0,2.0,8.0,1.0,4.0,-0.9612,-0.4537,1.8915876013090727,4.0,9.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,3.0,4.0,3.0,49.0,0.0,2.0,4.0,3.0,1.0,0.7516,-0.4537,2.0,2.0,8.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37.0,1.0,12.0,3.0,29.0,0.0,3.0,6.0,3.0,4.0,-1.8176,1.8688,2.0,4.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,3.0,6.0,1.0,35.0,0.0,3.0,8.0,2.0,3.0,1.6081,-0.4537,2.0,2.0,5.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52.97790225335339,5.0,24.0,3.0,63.0,1.0,2.0,4.0,1.0,3.0,-1.8176,-0.4537,2.0,3.0,8.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
49.0,3.0,20.0,1.0,37.0,1.0,2.0,1.0,3.0,3.0,0.7516,-0.4537,3.0,3.0,7.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,3.0,16.0,2.0,74.0,2.0,3.0,8.0,2.0,3.0,-0.1048,0.7075,2.0,2.0,7.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,5.0,8.0,2.0,60.0,1.0,3.0,9.0,3.0,4.0,-0.1048,-0.4537,2.0,1.0,7.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42.0,3.0,3.0,3.0,34.0,0.0,4.0,7.0,2.0,4.0,1.6081,0.7075,2.0,3.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,2.0,4.0,2.0,28.0,2.0,5.0,6.0,2.0,4.0,0.7516,-0.4537,2.0,4.0,9.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,4.0,23.0,1.0,68.0,1.0,2.0,4.0,3.0,3.0,-0.1048,0.7075,1.9324654639096759,3.0,9.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
33.078319013554605,4.0,8.0,2.0,62.0,0.0,5.0,6.0,1.0,3.0,-0.1048,0.7075,2.0,2.0,5.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
49.0,1.0,20.0,4.0,63.0,0.0,1.0,4.0,5.0,1.0,0.7516,-0.4537,2.0,3.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57.0,3.0,28.0,4.0,27.0,1.0,3.0,5.0,1.0,4.0,-0.9612,-2.7762,2.0,2.0,8.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,3.0,5.0,4.0,57.0,1.0,2.0,8.0,3.0,3.0,0.7516,-0.4537,1.0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
30.0,3.0,6.680255503514481,1.0,63.0,1.0,1.0,5.0,3.0,3.0,0.010974444197105963,-0.4537,2.0,2.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,5.0,5.0,2.0,45.0,2.0,5.0,7.0,3.0,3.0,-1.8176,-0.4537,3.0,5.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
36.0,3.0,8.0,2.0,26.0,1.0,1.0,1.0,1.0,3.0,-0.1048,1.8688,2.0,2.0,6.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
52.0,5.0,16.0,4.0,32.0,1.0,3.0,6.0,1.0,3.0,-0.9612,-0.4537,3.0,2.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
62.72742617577303,4.0,32.0,4.0,32.0,1.0,2.0,4.0,3.0,3.0,0.7516,-2.7762,3.0,2.0,9.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
19.0,3.0,0.0,0.0,43.0,1.0,2.0,9.0,3.0,4.0,-0.1048,0.7075,3.0,4.0,8.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,3.0,3.0,2.0,31.0,1.0,5.0,1.0,3.0,1.0,-0.1048,0.7075,2.0,3.0,7.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,4.0,2.0,2.0,22.0,1.0,1.0,7.0,1.0,3.0,0.04102010248054151,-2.7762,2.0,2.0,8.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,3.0,4.0,3.0,60.0,1.0,2.0,9.0,1.0,2.0,0.7516,1.8688,2.0,3.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,3.0,5.0,3.0,23.0,1.0,1.0,10.0,1.0,3.0,0.043039495315397115,1.8688,2.0,4.0,5.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,4.0,12.0,2.0,55.0,1.0,1.0,5.0,3.0,3.0,-0.9612,-0.4537,2.0,3.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39.0,5.0,16.0,3.0,48.0,0.0,3.0,7.0,1.0,3.0,-0.1048,-0.4537,2.0,3.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,3.0,9.0,1.0,59.0,0.0,1.0,4.0,3.0,3.0,-0.1048,0.7075,2.0,3.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,4.0,3.0,3.0,24.0,1.0,3.0,6.0,1.0,3.0,-0.1048,0.7075,2.0,2.0,9.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
29.0,4.0,5.0,4.0,26.0,1.0,3.0,9.0,1.0,3.0,-0.1048,1.8688,1.0,3.0,6.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.0,1.0,4.0,3.0,69.0,1.0,3.0,6.0,2.0,3.0,-1.8176,-0.4537,3.0,4.0,8.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,1.0,1.0,1.0,41.0,1.0,3.0,7.0,2.0,3.0,-0.9612,-0.4537,2.0,4.0,8.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
60.0,3.0,27.0,3.0,62.0,1.0,2.0,5.0,1.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,3.0,27.0,4.0,46.0,2.0,2.0,5.0,2.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
65.0,3.0,26.0,4.0,59.0,1.0,3.0,6.0,3.0,4.0,0.7516,-2.7762,2.0,3.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,3.0,15.0,3.0,39.0,0.0,3.0,6.0,2.0,3.0,-1.8176,-0.4537,1.0,3.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30.0,3.0,6.0,2.0,48.0,1.0,3.0,10.0,5.0,3.0,0.024050762991396454,-0.4537,2.0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,5.0,14.0,4.0,56.0,1.0,4.0,5.0,4.0,3.0,-1.8176,-0.4537,1.0,3.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41.0,3.0,6.0,2.0,63.0,0.0,2.0,8.0,1.0,3.0,-0.1048,-1.615,3.0,5.0,6.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
33.0,5.0,11.0,2.0,52.0,1.0,2.0,5.0,1.0,3.0,0.7516,1.8688,2.0,3.0,7.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
24.0,2.0,5.0,3.0,29.0,0.0,3.0,5.0,1.0,4.0,0.7516,-0.4537,2.0,2.0,9.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,3.0,23.0,2.0,73.0,0.0,5.0,5.0,4.0,4.0,-0.1048,-0.4537,2.0,2.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,3.0,4.0,4.0,47.0,1.0,3.0,5.0,4.0,3.0,1.6081,-0.4537,1.0,4.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57.0,2.0,21.0,4.0,45.0,1.0,3.0,4.0,3.0,3.0,-0.1048,1.8688,2.0,3.0,6.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
